,id_AS14.01,id_AS14.02,id_AS14.03,id_AS14.05,id_AS14.06,id_AS14.07,id_AS14.08,id_AS14.09,id_AS14.12,id_AS14.13,id_AS14.14,id_AS14.15,id_AS14.16,id_AS14.17,id_AS14.19,id_AS14.20,id_AS14.23,id_AS14.24,id_AS14.25,id_AS14.26,id_AS14.27,id_AS14.28,id_AS14.29,id_AS14.30,id_AS14.31,id_AS14.32,id_AS14.33,mood,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,asleep,active,missing_hour,mood_change,first_active,last_active,active_hours_night,first_active_change,last_active_change,prev_mood,"sin(1,freq=W-SUN)","cos(1,freq=W-SUN)","sin(2,freq=W-SUN)","cos(2,freq=W-SUN)","sin(3,freq=W-SUN)","cos(3,freq=W-SUN)",day,dayofweek,is_weekend,dayofyear,quarter
177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.6,1.0,0.2473110606988673,128.05920833333334,620.7000712454212,145.2004130952381,0.0,0.0,0.0,40.3525,426.6055,0.0,144.0595,3.01,0.0,1.0,863.9196213981888,0.0,15.0,0.0,0.0,0.0,9.0,23.0,2.0,1.0,-1.0,7.4,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0.4,0.8,0.9879623315217835,0.0,409.5890696969697,77.78175476190476,0.0,0.0,0.0,66.36443333333334,1185.4846666666667,0.0,21.93475,5.061999999999999,0.0,0.0,538.9400384629313,0.0,16.0,0.0,0.0,1.0,11.0,23.0,1.0,-2.0,0.0,7.0,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.6,1.0,1.4786044277454382,15.7905,563.7303026556776,34.65649523809524,0.0,0.0,0.0,64.292,325.05175,0.0,70.99583333333334,10.068,0.0,0.0,1083.0980252700188,0.0,13.0,1.0,0.0,0.0,11.0,23.0,5.0,0.0,0.0,6.8,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,-0.2,1.0,0.6070146025441345,161.97116666666665,655.8665034632035,25.722541666666668,0.0,0.0,0.0,90.43066666666667,495.20500000000004,0.0,0.0,0.0,0.0,0.0,1129.210956970851,0.0,15.0,0.0,0.0,-1.0,9.0,19.0,1.0,2.0,4.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.2,1.0,0.1636137670902009,573.3328348484849,973.6473472222222,54.01188267288268,0.0,0.0,0.0,142.1249,623.22675,0.0,78.913,30.179000000000002,0.0,0.0,2124.6616185460875,2.0,18.0,0.0,0.0,-1.0,9.0,23.0,2.0,0.0,-4.0,6.8,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0.25,1.0,1.3073004357249232,250.29241666666667,494.29631666666666,48.0713,0.0,0.0,0.0,50.6472,342.875,0.0,110.4165,9.075,0.0,1.0,1037.5720927136294,2.0,13.0,0.0,0.0,0.0,11.0,23.0,1.0,-2.0,0.0,7.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.25,1.0,1.7419280383403988,64.9389,425.99648214285713,65.471775,0.0,0.0,0.0,71.1865,71.958,0.0,44.730999999999995,26.158,0.0,1.0,735.0278656903456,0.0,12.0,1.0,0.0,1.0,9.0,22.0,0.0,2.0,1.0,6.75,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
214,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.8,2.273365040709952,99.14964285714285,715.0071581529581,152.08959307500777,0.0,0.0,102.875,86.41099999999999,1188.9388333333334,115.81,0.0,0.0,26.582,2.0,1629.8376640384245,0.0,0.0,0.0,7.0,-1.0,8.0,23.0,2.0,-1.0,0.0,6.6,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,-0.25,0.75,4.242789228134413,433.8633333333333,645.361027020202,89.02194927813733,0.0,0.0,4.016,123.40899999999999,350.88543333333337,134.972,0.0,0.0,15.117,4.0,857.6798270618953,2.0,2.0,2.0,6.0,-1.0,7.0,22.0,1.0,1.0,1.0,7.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,-1.0,0.4,3.974999999999999,292.6392666666667,502.45883154761907,98.27835608182667,0.0,0.0,59.679,42.433,1387.8732698412698,255.394,0.0,0.0,0.0,2.0,1217.2799560248202,0.0,0.0,3.0,9.0,-1.0,10.0,23.0,2.0,-3.0,-1.0,7.75,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0.0,1.0,4.958333333333334,133.78165384615386,348.01683896103896,134.1050592696709,0.0,0.0,32.590857142857146,65.94800000000001,194.86358333333334,924.031,0.0,0.0,0.0,5.0,792.9568848686558,1.0,5.0,2.0,0.0,0.0,6.0,23.0,4.0,4.0,0.0,6.4,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
218,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.6,1.0,0.9554534313725485,0.0,262.26233333333334,70.55249464285714,0.0,0.0,0.0,52.556,405.43791666666664,83.32,0.0,0.0,0.0,0.0,520.8313181938549,0.0,2.0,0.0,8.0,1.0,9.0,23.0,2.0,-3.0,0.0,7.5,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,-0.25,0.5,3.1018398268398277,39.675,591.9561495726496,141.13797620030377,0.0,0.0,31.483000000000004,29.229,623.1004303030303,0.0,0.0,0.0,0.0,0.0,1141.5885702374653,0.0,1.0,0.0,6.0,-1.0,6.0,23.0,2.0,3.0,0.0,7.2,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25,0.0,1.0,3.1535480859010288,1364.3070000000002,869.4141700216451,163.16613627665765,0.0,0.0,0.044,40.293,2003.9431547619047,0.0,0.0,0.0,0.0,2.0,1873.244762080055,0.0,0.0,1.0,6.0,-2.0,7.0,23.0,2.0,-1.0,0.0,6.75,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,-0.6,0.6,1.95991699528387,228.68025,764.290518557423,172.58328239407652,0.0,0.0,92.167,42.516999999999996,665.0788749999999,63.787,0.0,0.0,0.0,1.0,1959.3442903396888,0.0,2.0,0.0,6.0,0.0,7.0,23.0,2.0,0.0,0.0,7.25,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,4.574175824175825,127.10938095238095,242.56008333333335,253.54587053049286,0.0,0.0,11.035,43.191,413.16774999999996,50.69357142857143,0.0,0.0,0.0,2.0,890.2513428705078,0.0,1.0,1.0,10.0,2.0,8.0,19.0,1.0,-1.0,4.0,6.8,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,-0.75,1.0,3.3347457627118637,342.86316666666664,446.8972604617604,60.38327284937285,0.0,0.0,0.0,37.36,1937.6416666666664,118.78566666666666,0.0,0.0,7.101,3.0,3844.20209918817,0.0,1.0,1.0,6.0,-1.0,8.0,23.0,2.0,0.0,-4.0,8.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,-0.75,0.0,3.3038807189542485,4.009,297.4608666666667,58.484479797979795,0.0,0.0,123.711,70.35,190.72246666666666,0.0,0.0,0.0,0.0,0.0,590.8297082881135,0.0,0.0,2.0,9.0,-4.0,10.0,22.0,2.0,-2.0,1.0,7.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,-0.8,0.75,2.339267800143314,49.313199999999995,445.1165833333333,35.97077786796537,0.0,0.0,0.0,95.3295,1086.996,4.015,46.99850000000001,0.0,0.0,0.0,914.0119832555458,0.0,1.0,2.0,10.0,0.0,11.0,23.0,1.0,-1.0,-1.0,6.25,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,-0.6666666666666666,0.6666666666666666,1.2305555555555552,10.773,378.36921666666666,69.84517063492063,0.0,0.0,0.0,31.449,433.19783333333334,56.464,0.0,0.0,0.0,0.0,1604.684490610276,0.0,2.0,0.0,9.0,0.0,9.0,22.0,0.0,2.0,1.0,7.6,0.0,1.0,0.0,1.0,0.0,1.0,5,0,0,125,2
227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,-0.5,0.25,2.112934192244536,416.25646666666665,766.8598002164503,148.45115135806222,0.0,0.0,93.64699999999999,145.6224,906.90675,24.233,0.0,0.0,8.026,2.0,1446.9712477330468,2.0,4.0,1.0,6.0,1.0,7.0,23.0,1.0,-1.0,-1.0,7.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,7,2,0,127,2
260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,-2.0,-1.0,2.0833333333333335,18.668564102564105,182.55371296296295,14.091,0.0,0.0,0.0,10.042,477.52233333333334,0.0,28.115666666666666,0.0,0.0,0.0,985.5260836283364,0.0,13.0,1.0,0.0,0.0,7.0,23.0,1.0,1.0,-2.0,7.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-0.4,0.8,1.4828512396694207,162.10878748606464,763.5654726190476,1390.8823333333332,0.0,0.0,0.0,91.777,739.7991777777778,401.624,77.473,0.0,0.0,0.0,1373.7045385606625,0.0,15.0,0.0,0.0,-1.0,9.0,22.0,1.0,-2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-0.2,0.4,2.1837643678160923,220.49921774891774,369.66247023809524,1650.744,0.0,0.0,0.0,120.341,31.750799999999998,0.0,0.0,0.0,0.0,0.0,980.3765499393148,2.0,13.0,2.0,0.0,-3.0,6.0,22.0,1.0,3.0,0.0,6.6,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-0.6666666666666666,0.0,1.8089648764782449,196.88210437321936,842.6609231431967,484.74499999999995,0.0,0.0,0.0,66.625,509.9762,81.312,412.628,0.0,0.0,2.0,2768.0571533405323,0.0,12.0,0.0,0.0,2.0,6.0,23.0,2.0,0.0,-1.0,6.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,-0.6,0.4,3.791666666666665,143.40103611111113,461.5957401002507,0.0,0.0,0.0,0.0,114.11375000000001,185.76833333333335,0.0,0.0,1.003,0.0,1.0,708.6157242680646,1.0,13.0,3.0,0.0,2.0,8.0,22.0,0.0,-2.0,1.0,6.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333333333333335,0.3333333333333333,-0.6666666666666666,1.8249999999999997,212.03970717948718,297.50803205128204,692.2,0.0,0.0,0.0,26.148,408.4705,0.0,0.0,0.0,0.0,5.0,3998.8045559154607,0.0,12.0,1.0,0.0,1.0,8.0,23.0,1.0,0.0,-1.0,5.6,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,-0.4,-0.2,0.45397773767524496,241.30601461988306,952.096879040404,108.74000000000001,0.0,0.0,0.0,179.6705,389.01416666666665,0.0,204.887,0.0,0.0,0.0,1834.9583060675209,0.0,16.0,0.0,0.0,3.0,8.0,23.0,1.0,0.0,0.0,3.3333333333333335,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-0.6,0.4,0.3217860677765622,146.58983333333333,574.1924624042624,221.403,0.0,0.0,0.0,179.703,922.6505,0.0,53.51,0.0,0.0,1.0,2149.857350341478,1.0,15.0,0.0,0.0,0.0,9.0,23.0,2.0,-1.0,0.0,5.4,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0.25,0.75,2.267752100840337,261.7972320956821,611.1539020263521,634.5723333333333,0.0,0.0,0.0,131.47633333333334,539.7024583333334,1.004,89.45127777777778,5.116,0.0,7.0,3194.0604685023886,3.0,9.0,1.0,0.0,-1.0,7.0,23.0,1.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,-2.0,0.0,3.2313179441387967,289.06416109481916,783.5321755750048,551.194,0.0,14.065,0.0,24.0655,409.5014,0.0,184.862,0.0,0.0,1.0,1524.838772242238,4.0,9.0,1.0,0.0,0.0,7.0,23.0,1.0,0.0,0.0,6.75,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,-2.0,0.5,0.5795500515869441,348.1729964202464,2826.41663427464,800.7936666666667,0.0,0.0,0.0,830.9350000000001,126.56425000000002,0.0,107.97749999999999,0.0,0.0,0.0,1894.80559130983,0.0,10.0,0.0,0.0,2.0,5.0,18.0,7.0,2.0,5.0,5.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,-1.6666666666666667,-0.3333333333333333,2.4860286440760593,108.02934523809525,452.96629444444443,275.42999999999995,0.0,0.0,0.0,32.19,605.3240000000001,0.0,49.2575,0.0,0.0,0.0,1088.9787616052406,0.0,13.0,0.0,0.0,-2.0,7.0,23.0,4.0,-2.0,-5.0,5.0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1,3,0,121,2
272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,-0.6,0.6,1.4185114128295953,1193.0154619047619,1813.2937488095238,166.687,0.0,0.0,0.0,239.123,498.5805833333333,0.0,56.0475,0.0,0.0,0.0,3765.2907878949145,0.0,12.0,0.0,0.0,-4.0,8.0,23.0,5.0,-1.0,0.0,5.0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,2,4,0,122,2
273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.666666666666667,-0.6666666666666666,0.0,1.8166666666666667,113.45636111111111,179.59583333333333,303.578,0.0,0.0,0.0,30.7275,417.89183333333335,0.0,0.0,0.0,0.0,1.0,791.1555998166401,0.0,16.0,1.0,0.0,-2.0,15.0,23.0,1.0,-7.0,0.0,6.2,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,3,5,1,123,2
274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,-1.0,1.0,0.6583333333333337,138.2859,469.93449999999996,51.12933333333333,0.0,0.0,0.0,9.085,224.66899999999998,0.0,0.0,0.0,0.0,0.0,737.0077621511049,0.0,3.0,0.0,16.0,0.0,6.0,6.0,5.0,9.0,17.0,5.666666666666667,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4,6,1,124,2
317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,-0.6,0.8,1.64633655394525,38.355666666666664,231.901,11.229000000000001,0.0,0.0,48.299,39.4495,421.544,0.0,0.0,27.362000000000002,0.0,0.0,619.0621165156366,0.0,16.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,1.0,6.4,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,16,2,0,106,2
318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,-1.0,0.8,2.3323576182208505,91.4655,182.89615555555554,72.3585,0.0,0.0,0.0,169.96216666666663,301.73145,557.4335,0.0,3.038,0.0,0.0,1162.8823833028473,0.0,13.0,0.0,0.0,1.0,8.0,21.0,0.0,3.0,-1.0,6.6,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,17,3,0,107,2
319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-0.4,0.6,1.177007667473769,6.9925,148.80875,0.0,0.0,0.0,0.0,51.536500000000004,587.246,0.0,0.0,0.0,0.0,0.0,633.3853330214814,0.0,14.0,0.0,0.0,1.0,9.0,21.0,0.0,-1.0,0.0,6.2,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,18,4,0,108,2
320,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,1.4,1.2,0.9360694652673661,110.60163333333333,298.4431666666667,57.864999999999995,0.0,0.0,0.0,35.3905,339.64816666666667,0.0,22.302,7.023,0.0,0.0,701.1298744877184,0.0,16.0,1.0,0.0,0.0,8.0,21.0,0.0,1.0,0.0,6.0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,19,5,1,109,2
321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,-1.2,0.8,0.11758427508934621,1147.9360000000001,51.03066666666667,43.38550000000001,0.0,0.0,0.0,36.373000000000005,2096.537583333333,0.0,17.156,15.074,0.0,0.0,678.4779998064042,0.0,19.0,0.0,0.0,1.0,10.0,22.0,0.0,-2.0,-1.0,7.8,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,20,6,1,110,2
322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,-1.0,0.6,0.7030790320020459,16.435142857142857,162.1542,437.264,0.0,0.0,5.032,31.308,256.3196,0.0,0.0,6.026,0.0,0.0,1325.4475833495462,0.0,17.0,0.0,0.0,0.0,8.0,22.0,0.0,2.0,0.0,6.4,0.0,1.0,0.0,1.0,0.0,1.0,21,0,0,111,2
323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-0.6,0.4,1.8575986329310197,46.57066666666667,254.3466238095238,21.094,0.0,0.0,0.0,46.998000000000005,564.505,0.0,0.0,0.0,0.0,0.0,957.0614163279531,0.0,14.0,0.0,0.0,1.0,9.0,21.0,1.0,-1.0,1.0,6.4,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,22,1,0,112,2
324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,0.0,0.4,2.99942465397691,101.39274999999999,189.83985267379677,0.0,0.0,0.0,0.0,45.7595,349.536,0.0,0.0,0.0,0.0,0.0,680.2480499731166,0.0,11.0,1.0,0.0,-1.0,8.0,23.0,1.0,1.0,-2.0,6.0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,23,2,0,113,2
325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667,0.3333333333333333,1.0,3.0721418868186436,11.2895,177.2615169683258,82.896,0.0,0.0,0.0,111.64283333333333,296.66375,0.0,0.0,0.0,0.0,0.0,508.64509500965255,0.0,7.0,2.0,0.0,-2.0,7.0,23.0,2.0,1.0,0.0,5.6,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,24,3,0,114,2
326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,0.0,0.8,0.6797043010752684,68.76553333333332,3326.5822999999996,0.0,0.0,0.0,163.344,51.705,393.3592,0.0,0.0,0.0,0.0,0.0,762.7062384344285,0.0,17.0,0.0,0.0,1.0,8.0,22.0,1.0,-1.0,1.0,6.666666666666667,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,25,4,0,115,2
327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-0.5,0.25,1.1322916666666676,132.5395,125.25516666666667,0.0,0.0,0.0,0.0,29.159,221.29250000000002,0.0,0.0,0.0,0.0,0.0,522.8618003606795,0.0,16.0,1.0,0.0,1.0,7.0,20.0,0.0,1.0,2.0,6.333333333333333,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,26,5,1,116,2
328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,-0.8333333333333334,0.6666666666666666,0.130316091954023,50.60866666666666,163.59879999999998,835.74,0.0,0.0,0.0,34.178,472.2538333333334,0.0,0.0,0.0,0.0,0.0,1292.1675000190735,1.0,19.0,0.0,0.0,-1.0,8.0,21.0,0.0,-1.0,-1.0,6.0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,27,6,1,117,2
329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,-0.8,0.6,0.534057971014493,94.803,69.6755,109.162,0.0,0.0,0.0,38.595666666666666,352.9948333333333,0.0,0.0,0.0,0.0,0.0,560.6460002660749,0.0,18.0,0.0,0.0,4.0,11.0,21.0,0.0,-3.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,28,0,0,118,2
330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,-0.25,0.25,0.7439075630252101,6.099166666666667,234.07417083333334,80.6905,0.0,0.0,0.0,39.375,422.3675,0.0,0.0,0.0,0.0,0.0,675.042999909038,0.0,15.0,0.0,0.0,-3.0,7.0,21.0,0.0,4.0,0.0,5.8,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.22252093395631434,0.43388373911755823,-0.900968867902419,29,1,0,119,2
331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667,-0.5,1.0,0.8358009583143602,25.7255,1106.7179333333333,150.42700000000002,0.0,0.0,0.0,38.314,358.972,0.0,0.0,0.0,0.0,0.0,1578.859999120233,0.0,15.0,0.0,0.0,-2.0,8.0,23.0,1.0,-1.0,-2.0,5.75,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,30,2,0,120,2
